,CWSID,Not Expected,Expected,RegulatingAgency,WaterSystemName,Water Year,HUC8,ServiceConnections,Population,DSCI Dry Season Average,DSCI Wet Season Average,DSCI Dry Wet Delta,Total Number of Water Sources,Score_SCV,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,Intertie,Wholesalers,Curtailment,HUC_Categories,Outcome,PWPhysicalAddressLat,PWPhysicalAddressLong
219,CA1000054,0.8079852374908437,0.19201476250915617,DISTRICT 23 - FRESNO,LAS DELTAS MUTUAL WATER SYSTEM,2022,18040001,107.0,375,437.0790909090909,404.20730769230767,32.87178321678323,1.0,0.0,0.0,1,1.0,0.0,0,2,0,36.7968909,-120.4400164
220,CA1600293,0.8081337025979877,0.19186629740201244,LPA46 - KINGS COUNTY,CHAMPIONS- SAMUEL'S HOUSE,2022,18030012,3.0,50,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.3059747,-119.7267228
221,CA5200534,0.8111726915832337,0.18882730841676626,DISTRICT 21 - VALLEY,PASKENTA COMM. SERVICES DIST.,2022,18020156,72.0,244,470.7663636363635,380.06,90.7063636363635,1.0,0.0,1.0,0,0.0,0.0,1,2,1,39.8845702,-122.5464131
222,CA1500452,0.813652545573839,0.18634745442616096,DISTRICT 12 - VISALIA,RIVERDALE VILLAGE,2022,18030012,336.0,750,459.70363636363635,404.5996153846154,55.10402097902096,2.0,0.0,0.0,1,1.0,0.0,0,2,0,35.4065186,-119.0363218
223,CA4000775,0.8136839918369458,0.18631600816305416,LPA70 - SAN LUIS OBISPO COUNTY,MUSTANG SPRINGS MUTUAL WATER,2022,18060005,16.0,30,378.4581818181819,318.6615384615385,59.796643356643415,1.0,0.0,0.0,1,0.0,0.0,0,1,0,35.6445274,-120.7009985
224,CA1600002,0.815127782249806,0.18487221775019397,LPA46 - KINGS COUNTY,SUNSET VISTA ESTATES MHP,2022,18030012,109.0,400,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.3327346,-119.8094859
225,CA1500584,0.8153597106229934,0.18464028937700663,DISTRICT 12 - VISALIA,GOOSELAKE WATER COMPANY,2022,18030012,32.0,90,459.70363636363635,404.5996153846154,55.10402097902096,2.0,0.0,0.0,1,1.0,0.0,0,2,0,35.3767249,-119.1814455
226,CA1600507,0.8160641981483041,0.1839358018516959,LPA46 - KINGS COUNTY,HARDWICK WATER COMPANY,2022,18030012,40.0,69,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.4023838,-119.7202296
227,CA5400537,0.8170926971257156,0.1829073028742844,DISTRICT 24 - TULARE,LINDY'S LANDING,2022,18030012,177.0,49,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.5528666,-119.4876008
228,CA4000803,0.8173886527241876,0.18261134727581252,LPA70 - SAN LUIS OBISPO COUNTY,RANCHO SALINAS  MBWC,2022,18060005,20.0,50,378.4581818181819,318.6615384615385,59.796643356643415,2.0,0.0,0.0,1,0.0,0.0,0,1,0,35.6368759,-120.6545022
229,CA5403213,0.8174594748572561,0.18254052514274394,DISTRICT 24 - TULARE,TEEN CHALLENGE,2022,18030012,13.0,110,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.5655072,-119.4773459
230,CA4910029,0.820368993763874,0.17963100623612613,DISTRICT 18 - SONOMA,CAMP MEEKER WATER SYSTEM,2022,18010110,356.0,1171,484.57863636363624,369.30884615384616,115.26979020979007,1.0,0.0,0.0,0,0.0,1.0,1,3,1,38.4248885,-122.9585449
231,CA4000802,0.8206632833719888,0.17933671662801148,LPA70 - SAN LUIS OBISPO COUNTY,SANTA YSABEL RANCH MWC,2022,18060005,151.0,238,378.4581818181819,318.6615384615385,59.796643356643415,2.0,0.0,0.0,1,0.0,0.0,0,1,0,35.6204471,-120.6895538
232,CA5403212,0.8207677547055628,0.17923224529443718,DISTRICT 24 - TULARE,MONSON WATER SYSTEM,2022,18030007,31.0,140,464.240909090909,407.69153846153847,56.549370629370515,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.4940024,-119.3373987
233,CA4910005,0.8219681148222413,0.1780318851777586,DISTRICT 18 - SONOMA,"HEALDSBURG, CITY OF",2022,18010110,4569.0,12104,484.57863636363624,369.30884615384616,115.26979020979007,1.0,0.0,0.0,0,0.0,1.0,1,3,1,38.6120011,-122.8736319
234,CA4310006,0.8235590309041324,0.17644096909586743,DISTRICT 17 - SANTA CLARA,CITY OF MORGAN HILL,2022,18060002,14788.0,46454,390.09681818181804,346.42307692307685,43.67374125874119,16.0,0.0,0.0,0,0.0,0.0,0,1,0,37.114478,-121.6468927
235,CA2000511,0.8236932348080521,0.176306765191948,LPA50 - MADERA COUNTY,MD 85 VALETA,2022,18040007,20.0,45,446.6604545454545,408.9826923076923,37.67776223776224,1.0,0.0,0.0,1,0.0,0.0,0,2,0,37.0902361,-120.2941306
236,CA5602117,0.8240865937611725,0.1759134062388273,DISTRICT 06 - SANTA BARBARA,STRICKLAND ACRES,2022,18070102,128.0,429,437.2009090909091,349.0142307692308,88.1866783216783,2.0,0.0,0.0,1,0.0,0.0,0,1,0,34.2594881,-119.149586
237,CA5610035,0.8252801850087318,0.17471981499126785,DISTRICT 06 - SANTA BARBARA,RIO MANOR MUTUAL WATER CO,2022,18070102,295.0,983,437.2009090909091,349.0142307692308,88.1866783216783,2.0,0.0,0.0,1,0.0,0.0,0,1,0,34.2522433,-119.15878
238,CA3610125,0.8259287340165887,0.1740712659834115,DISTRICT 13 - SAN BERNARDINO,SBDNO COUNTY SERVICE AREA 70J,2022,18090208,3400.0,12513,386.16,324.2730769230769,61.8869230769231,5.0,0.0,1.0,0,0.0,0.0,0,3,0,34.51403,-117.36324
239,CA4410011,0.8270559317371022,0.17294406826289763,DISTRICT 05 - MONTEREY,"WATSONVILLE, CITY OF",2022,18060002,14497.0,65384,390.09681818181804,346.42307692307685,43.67374125874119,16.0,0.0,0.0,1,0.0,0.0,0,1,0,36.9040682,-121.7639789
240,CA1000484,0.8275188394323505,0.17248116056764976,DISTRICT 23 - FRESNO,FCSA #34/ MILLERTON NEW TOWN,2022,18040001,313.0,1100,437.0790909090909,404.20730769230767,32.87178321678323,2.0,0.0,0.0,0,0.0,0.0,0,2,0,36.9756571,-119.6530775
241,CA5610029,0.8279788323736225,0.1720211676263776,DISTRICT 06 - SANTA BARBARA,VINEYARD AVENUE ACRES MWC,2022,18070102,336.0,1820,437.2009090909091,349.0142307692308,88.1866783216783,2.0,0.0,0.0,1,0.0,0.0,0,1,0,34.2265045,-119.2104764
242,CA2410011,0.8293737137858121,0.17062628621418754,DISTRICT 11 - MERCED,LE GRAND COMM SERVICES DIST,2022,18040001,509.0,1700,437.0790909090909,404.20730769230767,32.87178321678323,2.0,0.0,0.0,1,0.0,0.0,0,2,0,37.2289113,-120.2519489
243,CA0510016,0.8294338174790487,0.17056618252095132,DISTRICT 10 - STOCKTON,CCWD - EBBETTS PASS,2022,18040010,6017.0,12484,433.1731818181817,374.4757692307692,58.69741258741254,1.0,0.0,0.0,0,0.0,1.0,1,2,0,38.1983401,-120.3630503
244,CA2010016,0.8296382349392698,0.17036176506073009,DISTRICT 11 - MERCED,RIVERSTONE/ROOTCREEK WATER DISTRICT,2022,18040001,985.0,2270,437.0790909090909,404.20730769230767,32.87178321678323,3.0,0.0,0.0,1,0.0,0.0,0,2,0,36.992005,-119.8583772
245,CA4200556,0.8300416222594188,0.1699583777405814,LPA72 - SANTA BARBARA COUNTY,FOSTER ROAD MUTUAL WATER COMPANY,2022,18060008,49.0,150,377.27272727272725,315.0261538461539,62.24657342657338,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.7761654,-119.9913964
246,CA1010028,0.830059912270813,0.169940087729187,DISTRICT 23 - FRESNO,RIVERDALE PUBLIC UTILITY DISTRICT,2022,18030009,928.0,3145,438.2490909090908,408.27230769230766,29.976783216783133,4.0,0.0,0.0,1,0.0,0.0,0,2,0,36.4320003,-119.8612251
247,CA1000247,0.8310640870604853,0.16893591293951465,DISTRICT 23 - FRESNO,SHERWOOD FOREST MHP,2022,18030012,48.0,75,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.7425552,-119.4471111
248,CA2410005,0.8320271760712581,0.16797282392874205,DISTRICT 11 - MERCED,CITY OF LOS BANOS,2022,18040001,13115.0,41923,437.0790909090909,404.20730769230767,32.87178321678323,13.0,0.0,0.0,1,0.0,0.0,0,2,0,37.0606479,-120.8493112
249,CA2400053,0.8334965657264485,0.16650343427355146,DISTRICT 11 - MERCED,EL NIDO MOBILE HOME PARK,2022,18040001,50.0,137,437.0790909090909,404.20730769230767,32.87178321678323,2.0,0.0,0.0,1,0.0,0.0,0,2,0,37.1333959,-120.4918103
250,CA5400935,0.8340712545034122,0.16592874549658787,DISTRICT 12 - VISALIA,CWS - MULLEN WATER COMPANY,2022,18030006,44.0,138,467.75181818181807,407.6923076923077,60.05951048951039,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.07,-119.02
251,CA1000405,0.8341506355895497,0.1658493644104504,DISTRICT 23 - FRESNO,PIEDRA PARK ASSOCIATION,2022,18030012,15.0,25,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.8186188,-119.3769907
252,CA2000549,0.834300482802105,0.16569951719789514,LPA50 - MADERA COUNTY,MD 05 MOUNTAIN RANCHES,2022,18040001,27.0,239,437.0790909090909,404.20730769230767,32.87178321678323,2.0,0.0,0.0,0,0.0,0.0,0,2,0,36.992005,-119.8583772
253,CA2010009,0.8344687648133623,0.1655312351866377,DISTRICT 11 - MERCED,BAKMAN WATER-ROLLING HILLS,2022,18040001,340.0,1106,437.0790909090909,404.20730769230767,32.87178321678323,3.0,0.0,0.0,1,0.0,0.0,0,2,0,36.9613356,-120.0607176
254,CA5410048,0.8353353949855147,0.1646646050144852,DISTRICT 24 - TULARE,PORTERVILLE-JONES CORNER,2022,18030006,118.0,339,467.75181818181807,407.6923076923077,60.05951048951039,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.076108,-119.0447426
255,CA4000789,0.8362773428580889,0.1637226571419112,LPA70 - SAN LUIS OBISPO COUNTY,SPANISH LAKES MUTUAL WATER CO,2022,18060005,45.0,125,378.4581818181819,318.6615384615385,59.796643356643415,3.0,0.0,0.0,1,0.0,0.0,0,1,0,35.4767531,-120.6561647
256,CA5400631,0.8363040942515009,0.1636959057484991,DISTRICT 24 - TULARE,LINNELL FARM LABOR CENTER,2022,18030007,195.0,694,464.240909090909,407.69153846153847,56.549370629370515,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.3097663,-119.2243824
257,CA1510040,0.8376909956810829,0.1623090043189171,DISTRICT 12 - VISALIA,KERN COUNTY WATER AGENCY,2022,18030012,4.0,0,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,0,0.0,1.0,0,2,0,35.3979101,-119.0365369
258,CA2400201,0.837770961124307,0.162229038875693,DISTRICT 11 - MERCED,VOLTA COMMUNITY SD,2022,18040001,44.0,156,437.0790909090909,404.20730769230767,32.87178321678323,1.0,0.0,0.0,1,0.0,0.0,0,2,0,37.0933058,-120.9254878
259,CA5400816,0.8384103356669949,0.16158966433300528,DISTRICT 24 - TULARE,BEDEL MUTUAL WATER CO,2022,18030007,66.0,155,464.240909090909,407.69153846153847,56.549370629370515,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.3235876,-119.264987
260,CA5400792,0.8389691328667906,0.1610308671332094,DISTRICT 24 - TULARE,WOODVILLE FARM LABOR CENTER,2022,18030006,177.0,650,467.75181818181807,407.6923076923077,60.05951048951039,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.0835573,-119.1471939
261,CA1000345,0.839587732369667,0.160412267630333,DISTRICT 23 - FRESNO,PANOCHE WATER DISTRICT,2022,18040001,50.0,146,437.0790909090909,404.20730769230767,32.87178321678323,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.8900204,-120.7291145
262,CA2410002,0.8403580880912774,0.15964191190872276,DISTRICT 11 - MERCED,CITY OF DOS PALOS,2022,18040001,2521.0,7452,437.0790909090909,404.20730769230767,32.87178321678323,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.987952,-120.6218547
263,CA2400172,0.8410216620045431,0.15897833799545685,DISTRICT 11 - MERCED,JOHN LATORACCA CORRECTIONAL FACILITY,2022,18040001,12.0,800,437.0790909090909,404.20730769230767,32.87178321678323,2.0,0.0,0.0,1,0.0,0.0,0,2,0,37.185971,-120.5389067
264,CA4200684,0.8416122165949806,0.1583877834050197,LPA72 - SANTA BARBARA COUNTY,LINCOLNWOOD MUTUAL WATER COMPANY,2022,18060010,0.0,206,377.27272727272725,310.7130769230769,66.55965034965033,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.5084312,-119.7310213
265,CA2010800,0.8416767307455464,0.15832326925445384,DISTRICT 11 - MERCED,CENTRAL CA WOMENS FACILITY,2022,18040007,656.0,2374,446.6604545454545,408.9826923076923,37.67776223776224,2.0,0.0,0.0,1,0.0,0.0,0,2,0,37.0899894,-120.1498188
266,CA2000554,0.8425745375234841,0.15742546247651612,LPA50 - MADERA COUNTY,MD 33 FAIRMEAD,2022,18040007,164.0,568,446.6604545454545,408.9826923076923,37.67776223776224,2.0,0.0,0.0,1,0.0,0.0,0,2,0,37.0768382,-120.1927462
267,CA5400880,0.8428564749333263,0.15714352506667395,DISTRICT 24 - TULARE,THE LAKES ASSOCIATION,2022,18030007,161.0,495,464.240909090909,407.69153846153847,56.549370629370515,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.3439634,-119.3510155
268,CA5602109,0.8429699089044456,0.1570300910955542,DISTRICT 06 - SANTA BARBARA,GLENVIEW MOBILE PARK,2022,18070103,26.0,160,445.45454545454544,350.0,95.45454545454544,1.0,0.0,0.0,1,0.0,0.0,0,1,0,34.1546162,-119.125491
269,CA5402038,0.8433661189237597,0.15663388107624032,DISTRICT 24 - TULARE,PATTERSON TRACT CSD,2022,18030007,153.0,550,464.240909090909,407.69153846153847,56.549370629370515,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.3786259,-119.2922479
270,CA5601106,0.8445843755205039,0.15541562447949608,DISTRICT 06 - SANTA BARBARA,ALTURAS FILLMORE MHP,2022,18070102,33.0,99,437.2009090909091,349.0142307692308,88.1866783216783,1.0,1.0,0.0,0,0.0,0.0,0,1,0,34.4029995,-118.9462006
271,CA1610700,0.8451816866941985,0.15481831330580145,DISTRICT 12 - VISALIA,LEMOORE NAVAL AIR STATION,2022,18030012,1396.0,14000,459.70363636363635,404.5996153846154,55.10402097902096,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.2598381,-119.8945365
272,CA5403084,0.8453317191443983,0.15466828085560153,DISTRICT 24 - TULARE,FAIRWAY MUTUAL WATER CO,2022,18030012,47.0,126,459.70363636363635,404.5996153846154,55.10402097902096,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.5059731,-119.5022057
273,CA5400881,0.8459374831375395,0.15406251686246022,DISTRICT 24 - TULARE,SUNRISE MUTUAL WATER CO.,2022,18030007,39.0,80,464.240909090909,407.69153846153847,56.549370629370515,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.3696012,-119.3947135
274,CA5400536,0.846092167848898,0.1539078321511022,DISTRICT 24 - TULARE,KINGS RIVER ESTATES MUTUAL WATER COMPANY,2022,18030012,38.0,106,459.70363636363635,404.5996153846154,55.10402097902096,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.5145285,-119.5060352
275,CA1502465,0.8479286432893318,0.1520713567106682,DISTRICT 12 - VISALIA,PANAMA ROAD PROPERTY OWNERS ASSOC,2022,18030003,16.0,45,481.8599999999999,406.94461538461536,74.91538461538454,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.2691714,-118.9764528
276,CA1500289,0.8479933068156151,0.15200669318438478,DISTRICT 12 - VISALIA,ATHAL MUTUAL WATER SYSTEM,2022,18030003,55.0,150,481.8599999999999,406.94461538461536,74.91538461538454,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.3054745,-118.9134925
277,CA2400046,0.8486307792859342,0.15136922071406583,DISTRICT 11 - MERCED,BLACK RASCAL WATER COMPANY,2022,18040001,131.0,367,437.0790909090909,404.20730769230767,32.87178321678323,2.0,0.0,0.0,1,0.0,0.0,0,2,0,37.3207837,-120.4447422
278,CA1500518,0.8487150425021689,0.15128495749783133,DISTRICT 12 - VISALIA,AGBAYANI VILLAGE WATER SYSTEM,2022,18030005,2.0,38,477.0686363636363,407.6923076923077,69.37632867132862,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.7643188,-119.2857805
279,CA1500575,0.8487956920163795,0.1512043079836203,DISTRICT 12 - VISALIA,SAN JOAQUIN ESTATES MUTUAL WATER COMPANY,2022,18030003,61.0,165,481.8599999999999,406.94461538461536,74.91538461538454,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.29,-118.97
280,CA1503526,0.8491894339990098,0.15081056600099016,DISTRICT 12 - VISALIA,WINI MUTUAL WATER COMPANY,2022,18030003,12.0,29,481.8599999999999,406.94461538461536,74.91538461538454,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.3235426,-118.933065
281,CA3500904,0.8492799704877879,0.1507200295122123,DISTRICT 05 - MONTEREY,HOLLISTER RANCH ESTATES,2022,18060002,37.0,150,390.09681818181804,346.42307692307685,43.67374125874119,2.0,1.0,0.0,0,0.0,0.0,0,1,0,36.8524545,-121.4016021
282,CA1502699,0.8494511377572392,0.15054886224276076,DISTRICT 12 - VISALIA,EAST WILSON ROAD WATER COMPANY,2022,18030003,14.0,35,481.8599999999999,406.94461538461536,74.91538461538454,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.3321654,-118.9281493
283,CA1502620,0.8494968931813358,0.1505031068186642,DISTRICT 12 - VISALIA,POND MUTUAL WATER COMPANY,2022,18030005,18.0,48,477.0686363636363,407.6923076923077,69.37632867132862,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.7176064,-119.3829334
284,CA5403043,0.8496088796080582,0.15039112039194188,DISTRICT 24 - TULARE,YETTEM WATER SYSTEM,2022,18030007,66.0,350,464.240909090909,407.69153846153847,56.549370629370515,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.4840257,-119.2594505
285,CA1503509,0.8510182993841381,0.14898170061586177,DISTRICT 12 - VISALIA,THE ANNE SIPPI CLINIC-RIVERSIDE RANCH,2022,18030003,3.0,35,481.8599999999999,406.94461538461536,74.91538461538454,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.4375821,-118.8030967
286,CA1500344,0.8513172027304347,0.1486827972695653,DISTRICT 12 - VISALIA,SOUTH KERN MUTUAL WATER COMPANY,2022,18030003,15.0,32,481.8599999999999,406.94461538461536,74.91538461538454,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.2651421,-119.1076794
287,CA1500096,0.8514301284117058,0.14856987158829413,DISTRICT 12 - VISALIA,OLD RIVER MUTUAL WATER COMPANY,2022,18030003,14.0,128,481.8599999999999,406.94461538461536,74.91538461538454,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.2662713,-119.1093266
288,CA5400710,0.8520376401597566,0.1479623598402434,DISTRICT 24 - TULARE,BADGER HILL ESTATES,2022,18030006,98.0,272,467.75181818181807,407.6923076923077,60.05951048951039,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.3134768,-119.0870125
289,CA1500494,0.8521684024277026,0.14783159757229747,DISTRICT 12 - VISALIA,WILSON ROAD WATER COMMUNITY,2022,18030003,20.0,66,481.8599999999999,406.94461538461536,74.91538461538454,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.38,-118.95
290,CA5400805,0.8526249604608249,0.14737503953917516,DISTRICT 24 - TULARE,SOULTS MUTUAL WATER COMPANY,2022,18030007,36.0,120,464.240909090909,407.69153846153847,56.549370629370515,1.0,0.0,0.0,1,1.0,0.0,0,2,0,36.202444,-119.380306
291,CA5400647,0.852655585095226,0.147344414904774,DISTRICT 24 - TULARE,YOKOHL MUTUAL WATER CO,2022,18030006,32.0,95,467.75181818181807,407.6923076923077,60.05951048951039,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.325023,-119.0863776
292,CA5410014,0.85287035602952,0.14712964397048015,DISTRICT 12 - VISALIA,TIPTON COMMUNITY SERVICES DIST,2022,18030012,601.0,1998,459.70363636363635,404.5996153846154,55.10402097902096,3.0,0.0,0.0,1,0.0,0.0,0,2,0,36.0571486,-119.3122158
293,CA5401038,0.8539159941973972,0.14608400580260264,DISTRICT 24 - TULARE,AKIN WATER CO,2022,18030006,26.0,86,467.75181818181807,407.6923076923077,60.05951048951039,1.0,0.0,0.0,1,1.0,0.0,0,2,0,36.0804784,-119.0032099
294,CA4000523,0.8540310883708552,0.14596891162914508,LPA70 - SAN LUIS OBISPO COUNTY,S & T MUTUAL WATER COMPANY,2022,18060006,179.0,591,377.9072727272727,316.45846153846156,61.448811188811135,3.0,0.0,0.0,1,0.0,0.0,0,1,0,35.3072291,-120.8384093
295,CA4010010,0.8541023894424413,0.14589761055755868,DISTRICT 06 - SANTA BARBARA,SAN MIGUEL COMMUNITY SERVICES DISTRICT,2022,18060005,924.0,2600,378.4581818181819,318.6615384615385,59.796643356643415,3.0,0.0,0.0,1,0.0,0.0,0,1,0,35.7495962,-120.6963272
296,CA4200633,0.8544031661804256,0.14559683381957447,LPA72 - SANTA BARBARA COUNTY,LINGATE MUTUAL WATER COMPANY,2022,18060013,20.0,55,377.27272727272725,307.8646153846154,69.40811188811188,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.4381407,-119.6151426
297,CA1500314,0.8544378617579836,0.14556213824201608,DISTRICT 12 - VISALIA,DEL ORO WC - COUNTRY ESTATES DIST,2022,18030003,90.0,297,481.8599999999999,406.94461538461536,74.91538461538454,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.3873576,-119.0168962
298,CA1502750,0.8546956570830044,0.14530434291699548,DISTRICT 12 - VISALIA,RIVERVIEW HOMEOWNERS ASSOCIATION,2022,18030003,20.0,40,481.8599999999999,406.94461538461536,74.91538461538454,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.4412775,-118.9419701
299,CA5400903,0.8549555153742948,0.14504448462570513,DISTRICT 24 - TULARE,TRACT 92  COMMUNITY SERVICES DISTRICT,2022,18030006,93.0,500,467.75181818181807,407.6923076923077,60.05951048951039,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.2897132,-119.2421348
300,CA5400553,0.8549804424140167,0.14501955758598334,DISTRICT 12 - VISALIA,DEL ORO TRAVER DISTRICT,2022,18030007,198.0,660,464.240909090909,407.69153846153847,56.549370629370515,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.4536184,-119.4857538
301,CA4200702,0.8557015829183422,0.14429841708165786,LPA72 - SANTA BARBARA COUNTY,VIEJA MUTUAL WATER COMPANY,2022,18060010,26.0,60,377.27272727272725,310.7130769230769,66.55965034965033,2.0,0.0,0.0,0,0.0,0.0,0,1,0,34.5084312,-119.7310213
302,CA5400824,0.8565782919012525,0.14342170809874746,DISTRICT 24 - TULARE,SULTANA CSD,2022,18030007,249.0,866,464.240909090909,407.69153846153847,56.549370629370515,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.5450155,-119.3402117
303,CA2000538,0.8566631860476271,0.14333681395237272,LPA50 - MADERA COUNTY,CEDAR VALLEY MUTUAL WATER CO,2022,18040007,67.0,137,446.6604545454545,408.9826923076923,37.67776223776224,1.0,0.0,0.0,0,0.0,0.0,0,2,0,37.3279997,-119.6493154
304,CA2000865,0.8566745085074049,0.1433254914925952,LPA50 - MADERA COUNTY,MD 58 SIERRA HIGHLANDS,2022,18040007,25.0,75,446.6604545454545,408.9826923076923,37.67776223776224,1.0,0.0,0.0,0,0.0,0.0,0,2,0,37.3279997,-119.6493154
305,CA1610002,0.8571993585775585,0.1428006414224417,DISTRICT 12 - VISALIA,"AVENAL, CITY OF",2022,18030012,2067.0,13218,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.00754,-120.1229543
306,CA5403023,0.8575120537456339,0.14248794625436606,DISTRICT 24 - TULARE,DELFT COLONY WATER,2022,18030007,99.0,454,464.240909090909,407.69153846153847,56.549370629370515,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.5116377,-119.4468389
307,CA2000530,0.8576269711553604,0.1423730288446395,LPA50 - MADERA COUNTY,CRASS MUTUAL WATER COMPANY,2022,18040007,26.0,80,446.6604545454545,408.9826923076923,37.67776223776224,1.0,0.0,0.0,0,0.0,0.0,0,2,0,37.357604,-119.6041156
308,CA4200579,0.8581655738781852,0.14183442612181485,LPA72 - SANTA BARBARA COUNTY,ROSARIO PARK,2022,18060013,19.0,38,377.27272727272725,307.8646153846154,69.40811188811188,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.4208305,-119.6981901
309,CA4200505,0.8581842618426713,0.14181573815732856,LPA72 - SANTA BARBARA COUNTY,CACHUMA VILLAGE,2022,18060013,24.0,60,377.27272727272725,307.8646153846154,69.40811188811188,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.4208305,-119.6981901
310,CA5402047,0.8582125643839812,0.1417874356160187,DISTRICT 24 - TULARE,GLEANINGS FOR THE HUNGRY,2022,18030007,12.0,31,464.240909090909,407.69153846153847,56.549370629370515,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.5728151,-119.3417996
311,CA4200572,0.858319641564103,0.14168035843589707,LPA72 - SANTA BARBARA COUNTY,LAS POSITAS MUTUAL WATER COMPANY,2022,18060013,62.0,200,377.27272727272725,307.8646153846154,69.40811188811188,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.4208305,-119.6981901
312,CA4200578,0.858389608982191,0.14161039101780906,LPA72 - SANTA BARBARA COUNTY,PAINTED CAVE,2022,18060013,91.0,172,377.27272727272725,307.8646153846154,69.40811188811188,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.4208305,-119.6981901
313,CA1500546,0.8585683939897532,0.14143160601024696,DISTRICT 12 - VISALIA,HARVEST MOON MUTUAL WATER CO,2022,18030012,49.0,138,459.70363636363635,404.5996153846154,55.10402097902096,3.0,0.0,0.0,1,1.0,0.0,0,2,0,35.3586187,-119.1819905
314,CA2410700,0.8588155857487514,0.14118441425124872,DISTRICT 11 - MERCED,CASTLE AIRPORT,2022,18040001,134.0,1650,437.0790909090909,404.20730769230767,32.87178321678323,2.0,0.0,0.0,1,0.0,0.0,0,2,0,37.3630795,-120.5756214
315,CA4200560,0.859218199740136,0.14078180025986403,LPA72 - SANTA BARBARA COUNTY,SISQUOC,2022,18060008,77.0,133,377.27272727272725,315.0261538461539,62.24657342657338,2.0,0.0,0.0,0,0.0,0.0,0,1,0,34.8659908,-120.2930943
316,CA1900975,0.8593269574108318,0.14067304258916838,LPA49 - LA COUNTY,CALI LAKE RV RESORT,2022,18070102,47.0,99,437.2009090909091,349.0142307692308,88.1866783216783,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.4365767,-118.3200682
317,CA1900717,0.8593992587133416,0.14060074128665845,LPA49 - LA COUNTY,CASA DULCE ESTATES,2022,18070102,17.0,28,437.2009090909091,349.0142307692308,88.1866783216783,1.0,0.0,0.0,0,0.0,0.0,0,1,0,34.4932601,-118.311667
